17:7:2023 | 11:39:24 @ >> D++ | LOG: This should be in dpp.log in scriptfiles/
 19:7:2023 | 16:58:24 @ >> D++ | LOG: is
 19:7:2023 | 16:58:24 @ >> D++ | LOG: so
 19:7:2023 | 16:58:24 @ >> D++ | LOG: cool
 20:7:2023 | 15:59:17 @ >> D++ | LOG: Testvar passed
 20:7:2023 | 16:1:13 @ >> D++ | LOG: Testvar passed
 20:7:2023 | 16:1:13 @ >> D++ | LOG: Testvar passed
 20:7:2023 | 16:4:51 @ >> D++ | LOG: Testvar passed
 20:7:2023 | 16:4:51 @ >> D++ | LOG: Uhm ok
 20:7:2023 | 16:5:45 @ >> D++ | LOG: This should be in dpp.log in scriptfiles/
 20:7:2023 | 16:5:45 @ >> D++ | LOG: ok
 20:7:2023 | 16:5:45 @ >> D++ | LOG: ok
 20:7:2023 | 16:5:45 @ >> D++ | LOG: ok
 20:7:2023 | 16:5:45 @ >> D++ | LOG: ok
 20:7:2023 | 16:8:47 @ >> D++ | LOG: This should be in dpp.log in scriptfiles/
 20:7:2023 | 16:8:47 @ >> D++ | LOG: sscanf
 20:7:2023 | 16:8:47 @ >> D++ | LOG: is
 20:7:2023 | 16:8:47 @ >> D++ | LOG: so
 20:7:2023 | 16:8:47 @ >> D++ | LOG: cool
 20:7:2023 | 16:20:57 @ >> D++ | LOG: This should be in dpp.log in scriptfiles/
 20:7:2023 | 16:20:57 @ >> D++ | LOG: sscanf
 20:7:2023 | 16:20:57 @ >> D++ | LOG: is
 20:7:2023 | 16:20:57 @ >> D++ | LOG: so
 20:7:2023 | 16:20:57 @ >> D++ | LOG: cool
 20:7:2023 | 16:45:21 @ >> D++ | LOG: This should be in dpp.log in scriptfiles/
 20:7:2023 | 16:45:21 @ >> D++ | LOG: sscanf
 20:7:2023 | 16:45:21 @ >> D++ | LOG: is
 20:7:2023 | 16:45:21 @ >> D++ | LOG: so
 20:7:2023 | 16:45:21 @ >> D++ | LOG: cool
 
